Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
N25 (N25) -->   mass = 2.506066e+01 amu
Na (Na) --> 
Na0 (Na0) -->   mass = 2.298977e+01 amu
Na18 (Na18) -->   mass = 1.802597e+01 amu
Na19 (Na19) -->   mass = 1.901388e+01 amu
Na20 (Na20) -->   mass = 2.000735e+01 amu
Na21 (Na21) -->   mass = 2.099766e+01 amu
Na22 (Na22) -->   mass = 2.199444e+01 amu
Na23 (Na23) -->   mass = 2.298977e+01 amu
Na24 (Na24) -->   mass = 2.399096e+01 amu
Na24_e1 (Na24_e1) -->   mass = 2.399147e+01 amu
Na24_m1 (Na24_m1) -->  is an alias (final is label = 'Na24_e1')
Na25 (Na25) -->   mass = 2.498995e+01 amu
Na26 (Na26) -->   mass = 2.599263e+01 amu
Na27 (Na27) -->   mass = 2.699408e+01 amu
Na28 (Na28) -->   mass = 2.799894e+01 amu
Na29 (Na29) -->   mass = 2.900286e+01 amu
Na30 (Na30) -->   mass = 3.000898e+01 amu
Na31 (Na31) -->   mass = 3.101359e+01 amu
Na32 (Na32) -->   mass = 3.202047e+01 amu
Na33 (Na33) -->   mass = 3.302672e+01 amu
Na34 (Na34) -->   mass = 3.403517e+01 amu
Na35 (Na35) -->   mass = 3.504249e+01 amu
Na36 (Na36) -->   mass = 3.605148e+01 amu
Na37 (Na37) -->   mass = 3.705934e+01 amu
Nb (Nb) --> 
Nb0 (Nb0) -->   mass = 9.290640e+01 amu
Nb100 (Nb100) -->   mass = 9.991418e+01 amu
Nb101 (Nb101) -->   mass = 1.009153e+02 amu
Nb102 (Nb102) -->   mass = 1.019180e+02 amu
Nb103 (Nb103) -->   mass = 1.029191e+02 amu
Nb104 (Nb104) -->   mass = 1.039225e+02 amu
Nb105 (Nb105) -->   mass = 1.049239e+02 amu
Nb106 (Nb106) -->   mass = 1.059280e+02 amu
Nb107 (Nb107) -->   mass = 1.069303e+02 amu
Nb108 (Nb108) -->   mass = 1.079348e+02 amu
Nb109 (Nb109) -->   mass = 1.089376e+02 amu
Nb110 (Nb110) -->   mass = 1.099424e+02 amu
Nb111 (Nb111) -->   mass = 1.109457e+02 amu
Nb112 (Nb112) -->   mass = 1.119508e+02 amu
Nb113 (Nb113) -->   mass = 1.129547e+02 amu
Nb81 (Nb81) -->   mass = 8.094903e+01 amu
Nb82 (Nb82) -->   mass = 8.194313e+01 amu
Nb83 (Nb83) -->   mass = 8.293671e+01 amu
Nb84 (Nb84) -->   mass = 8.393357e+01 amu
Nb85 (Nb85) -->   mass = 8.492791e+01 amu
Nb86 (Nb86) -->   mass = 8.592504e+01 amu
Nb87 (Nb87) -->   mass = 8.692036e+01 amu
Nb88 (Nb88) -->   mass = 8.791833e+01 amu
Nb89 (Nb89) -->   mass = 8.891342e+01 amu
Nb90 (Nb90) -->   mass = 8.991126e+01 amu
Nb91 (Nb91) -->   mass = 9.090700e+01 amu
Nb92 (Nb92) -->   mass = 9.190719e+01 amu
Nb93 (Nb93) -->   mass = 9.290638e+01 amu
Nb94 (Nb94) -->   mass = 9.390728e+01 amu
Nb95 (Nb95) -->   mass = 9.490684e+01 amu
Nb96 (Nb96) -->   mass = 9.590810e+01 amu
Nb97 (Nb97) -->   mass = 9.690810e+01 amu
Nb98 (Nb98) -->   mass = 9.791033e+01 amu
Nb99 (Nb99) -->   mass = 9.891162e+01 amu
Nd (Nd) --> 
Nd0 (Nd0) -->   mass = 1.442400e+02 amu
Nd124 (Nd124) -->   mass = 1.239522e+02 amu
Nd125 (Nd125) -->   mass = 1.249489e+02 amu
Nd126 (Nd126) -->   mass = 1.259432e+02 amu
Nd127 (Nd127) -->   mass = 1.269405e+02 amu
Nd128 (Nd128) -->   mass = 1.279354e+02 amu
Nd129 (Nd129) -->   mass = 1.289332e+02 amu
Nd130 (Nd130) -->   mass = 1.299285e+02 amu
Nd131 (Nd131) -->   mass = 1.309272e+02 amu
Nd132 (Nd132) -->   mass = 1.319233e+02 amu
Nd133 (Nd133) -->   mass = 1.329223e+02 amu
Nd134 (Nd134) -->   mass = 1.339188e+02 amu
Nd135 (Nd135) -->   mass = 1.349182e+02 amu
Nd136 (Nd136) -->   mass = 1.359150e+02 amu
Nd137 (Nd137) -->   mass = 1.369146e+02 amu
Nd138 (Nd138) -->   mass = 1.379119e+02 amu
Nd139 (Nd139) -->   mass = 1.389120e+02 amu
Nd140 (Nd140) -->   mass = 1.399096e+02 amu
Nd141 (Nd141) -->   mass = 1.409096e+02 amu
Nd142 (Nd142) -->   mass = 1.419077e+02 amu
Nd143 (Nd143) -->   mass = 1.429098e+02 amu
Nd144 (Nd144) -->   mass = 1.439101e+02 amu
Nd145 (Nd145) -->   mass = 1.449126e+02 amu
Nd146 (Nd146) -->   mass = 1.459131e+02 amu
Nd147 (Nd147) -->   mass = 1.469161e+02 amu
Nd148 (Nd148) -->   mass = 1.479169e+02 amu
Nd149 (Nd149) -->   mass = 1.489201e+02 amu
Nd150 (Nd150) -->   mass = 1.499209e+02 amu
Nd151 (Nd151) -->   mass = 1.509238e+02 amu
Nd152 (Nd152) -->   mass = 1.519247e+02 amu
Nd153 (Nd153) -->   mass = 1.529277e+02 amu
Nd154 (Nd154) -->   mass = 1.539295e+02 amu
Nd155 (Nd155) -->   mass = 1.549329e+02 amu
Nd156 (Nd156) -->   mass = 1.559350e+02 amu
Nd157 (Nd157) -->   mass = 1.569390e+02 amu
Nd158 (Nd158) -->   mass = 1.579416e+02 amu
Nd159 (Nd159) -->   mass = 1.589461e+02 amu
Nd160 (Nd160) -->   mass = 1.599491e+02 amu
Nd161 (Nd161) -->   mass = 1.609539e+02 amu
Ne (Ne) --> 
Ne0 (Ne0) -->   mass = 2.017900e+01 amu
Ne16 (Ne16) -->   mass = 1.602576e+01 amu
Ne17 (Ne17) -->   mass = 1.701767e+01 amu
Ne18 (Ne18) -->   mass = 1.800571e+01 amu
Ne19 (Ne19) -->   mass = 1.900188e+01 amu
Ne20 (Ne20) -->   mass = 1.999244e+01 amu
Ne21 (Ne21) -->   mass = 2.099385e+01 amu
Ne22 (Ne22) -->   mass = 2.199139e+01 amu
Ne23 (Ne23) -->   mass = 2.299447e+01 amu
Ne24 (Ne24) -->   mass = 2.399361e+01 amu
Ne25 (Ne25) -->   mass = 2.499774e+01 amu
Ne26 (Ne26) -->   mass = 2.600046e+01 amu
Ne27 (Ne27) -->   mass = 2.700759e+01 amu
Ne28 (Ne28) -->   mass = 2.801207e+01 amu
Ne29 (Ne29) -->   mass = 2.901939e+01 amu
Ne30 (Ne30) -->   mass = 3.002480e+01 amu
Ne31 (Ne31) -->   mass = 3.103311e+01 amu
Ne32 (Ne32) -->   mass = 3.204002e+01 amu
Ne33 (Ne33) -->   mass = 3.304938e+01 amu
Ne34 (Ne34) -->   mass = 3.405703e+01 amu
Nh (Nh) --> 
Nh283 (Nh283) -->   mass = 2.831765e+02 amu
Nh284 (Nh284) -->   mass = 2.841781e+02 amu
Nh285 (Nh285) -->   mass = 2.851787e+02 amu
Nh286 (Nh286) -->   mass = 2.861805e+02 amu
Nh287 (Nh287) -->   mass = 2.871810e+02 amu
Ni (Ni) --> 
Ni0 (Ni0) -->   mass = 5.870000e+01 amu
Ni48 (Ni48) -->   mass = 4.801975e+01 amu
Ni49 (Ni49) -->   mass = 4.900966e+01 amu
Ni50 (Ni50) -->   mass = 4.999593e+01 amu
Ni51 (Ni51) -->   mass = 5.098772e+01 amu
Ni52 (Ni52) -->   mass = 5.197568e+01 amu
Ni53 (Ni53) -->   mass = 5.296847e+01 amu
Ni54 (Ni54) -->   mass = 5.395791e+01 amu
Ni55 (Ni55) -->   mass = 5.495133e+01 amu
Ni56 (Ni56) -->   mass = 5.594213e+01 amu
Ni57 (Ni57) -->   mass = 5.693979e+01 amu
Ni58 (Ni58) -->   mass = 5.793534e+01 amu
Ni59 (Ni59) -->   mass = 5.893435e+01 amu
Ni60 (Ni60) -->   mass = 5.993079e+01 amu
Ni61 (Ni61) -->   mass = 6.093106e+01 amu
Ni62 (Ni62) -->   mass = 6.192835e+01 amu
Ni63 (Ni63) -->   mass = 6.292967e+01 amu
Ni64 (Ni64) -->   mass = 6.392797e+01 amu
Ni65 (Ni65) -->   mass = 6.493008e+01 amu
Ni66 (Ni66) -->   mass = 6.592914e+01 amu
Ni67 (Ni67) -->   mass = 6.693157e+01 amu
Ni68 (Ni68) -->   mass = 6.793187e+01 amu
Ni69 (Ni69) -->   mass = 6.893561e+01 amu
Ni70 (Ni70) -->   mass = 6.993650e+01 amu
Ni71 (Ni71) -->   mass = 7.094074e+01 amu
Ni72 (Ni72) -->   mass = 7.194209e+01 amu
Ni73 (Ni73) -->   mass = 7.294647e+01 amu
Ni74 (Ni74) -->   mass = 7.394807e+01 amu
Ni75 (Ni75) -->   mass = 7.495287e+01 amu
Ni76 (Ni76) -->   mass = 7.595533e+01 amu
Ni77 (Ni77) -->   mass = 7.696055e+01 amu
Ni78 (Ni78) -->   mass = 7.796318e+01 amu
No (No) --> 
No0 (No0) -->   mass = 2.590000e+02 amu
No248 (No248) -->   mass = 2.480866e+02 amu
No249 (No249) -->   mass = 2.490878e+02 amu
No250 (No250) -->   mass = 2.500875e+02 amu
No251 (No251) -->   mass = 2.510890e+02 amu
No252 (No252) -->   mass = 2.520890e+02 amu
No253 (No253) -->   mass = 2.530907e+02 amu
No254 (No254) -->   mass = 2.540910e+02 amu
No255 (No255) -->   mass = 2.550932e+02 amu
No256 (No256) -->   mass = 2.560943e+02 amu
No257 (No257) -->   mass = 2.570969e+02 amu
No258 (No258) -->   mass = 2.580982e+02 amu
No259 (No259) -->   mass = 2.591010e+02 amu
No260 (No260) -->   mass = 2.601026e+02 amu
No261 (No261) -->   mass = 2.611057e+02 amu
No262 (No262) -->   mass = 2.621073e+02 amu
No263 (No263) -->   mass = 2.631106e+02 amu
No264 (No264) -->   mass = 2.641123e+02 amu
Np (Np) --> 
Np0 (Np0) -->   mass = 2.370000e+02 amu
Np225 (Np225) -->   mass = 2.250339e+02 amu
Np226 (Np226) -->   mass = 2.260351e+02 amu
Np227 (Np227) -->   mass = 2.270350e+02 amu
Np228 (Np228) -->   mass = 2.280362e+02 amu
Np229 (Np229) -->   mass = 2.290363e+02 amu
Np230 (Np230) -->   mass = 2.300378e+02 amu
Np231 (Np231) -->   mass = 2.310382e+02 amu
Np232 (Np232) -->   mass = 2.320401e+02 amu
Np233 (Np233) -->   mass = 2.330407e+02 amu
Np234 (Np234) -->   mass = 2.340429e+02 amu
Np235 (Np235) -->   mass = 2.350441e+02 amu
Np236 (Np236) -->   mass = 2.360466e+02 amu
Np237 (Np237) -->   mass = 2.370482e+02 amu
Np238 (Np238) -->   mass = 2.380509e+02 amu
Np239 (Np239) -->   mass = 2.390529e+02 amu
Np240 (Np240) -->   mass = 2.400562e+02 amu
Np241 (Np241) -->   mass = 2.410583e+02 amu
Np242 (Np242) -->   mass = 2.420616e+02 amu
Np243 (Np243) -->   mass = 2.430643e+02 amu
Np244 (Np244) -->   mass = 2.440678e+02 amu
O (O) --> 
O0 (O0) -->   mass = 1.599940e+01 amu
O12 (O12) -->   mass = 1.203440e+01 amu
O13 (O13) -->   mass = 1.302481e+01 amu
O14 (O14) -->   mass = 1.400860e+01 amu
O15 (O15) -->   mass = 1.500307e+01 amu
O16 (O16) -->   mass = 1.599491e+01 amu
O17 (O17) -->   mass = 1.699913e+01 amu
O18 (O18) -->   mass = 1.799916e+01 amu
O19 (O19) -->   mass = 1.900358e+01 amu
O20 (O20) -->   mass = 2.000408e+01 amu
O21 (O21) -->   mass = 2.100866e+01 amu
O22 (O22) -->   mass = 2.200997e+01 amu
O23 (O23) -->   mass = 2.301569e+01 amu
O24 (O24) -->   mass = 2.402047e+01 amu
O25 (O25) -->   mass = 2.502946e+01 amu
O26 (O26) -->   mass = 2.603834e+01 amu
O27 (O27) -->   mass = 2.704826e+01 amu
O28 (O28) -->   mass = 2.805781e+01 amu
Og (Og) --> 
Og293 (Og293) -->   mass = 2.932147e+02 amu
Os (Os) --> 
Os0 (Os0) -->   mass = 1.902000e+02 amu
Os162 (Os162) -->   mass = 1.619844e+02 amu
Os163 (Os163) -->   mass = 1.629827e+02 amu
Os164 (Os164) -->   mass = 1.639780e+02 amu
Os165 (Os165) -->   mass = 1.649768e+02 amu
Os166 (Os166) -->   mass = 1.659727e+02 amu
Os167 (Os167) -->   mass = 1.669715e+02 amu
Os168 (Os168) -->   mass = 1.679678e+02 amu
Os169 (Os169) -->   mass = 1.689670e+02 amu
Os170 (Os170) -->   mass = 1.699636e+02 amu
Os171 (Os171) -->   mass = 1.709632e+02 amu
Os172 (Os172) -->   mass = 1.719600e+02 amu
Os173 (Os173) -->   mass = 1.729598e+02 amu
Os174 (Os174) -->   mass = 1.739571e+02 amu
Os175 (Os175) -->   mass = 1.749569e+02 amu
Os176 (Os176) -->   mass = 1.759548e+02 amu
Os177 (Os177) -->   mass = 1.769550e+02 amu
Os178 (Os178) -->   mass = 1.779533e+02 amu
Os179 (Os179) -->   mass = 1.789538e+02 amu
Os180 (Os180) -->   mass = 1.799524e+02 amu
Os181 (Os181) -->   mass = 1.809532e+02 amu
Os182 (Os182) -->   mass = 1.819521e+02 amu
Os183 (Os183) -->   mass = 1.829531e+02 amu
Os184 (Os184) -->   mass = 1.839525e+02 amu
Os185 (Os185) -->   mass = 1.849540e+02 amu
Os186 (Os186) -->   mass = 1.859538e+02 amu
Os187 (Os187) -->   mass = 1.869558e+02 amu
Os188 (Os188) -->   mass = 1.879558e+02 amu
Os189 (Os189) -->   mass = 1.889581e+02 amu
Os190 (Os190) -->   mass = 1.899584e+02 amu
Os191 (Os191) -->   mass = 1.909609e+02 amu
Os192 (Os192) -->   mass = 1.919615e+02 amu
Os193 (Os193) -->   mass = 1.929642e+02 amu
Os194 (Os194) -->   mass = 1.939652e+02 amu
Os195 (Os195) -->   mass = 1.949681e+02 amu
Os196 (Os196) -->   mass = 1.959696e+02 amu
P (P) --> 
P0 (P0) -->   mass = 3.097376e+01 amu
P24 (P24) -->   mass = 2.403435e+01 amu
P25 (P25) -->   mass = 2.502026e+01 amu
P26 (P26) -->   mass = 2.601178e+01 amu
P27 (P27) -->   mass = 2.699923e+01 amu
P28 (P28) -->   mass = 2.799231e+01 amu
P29 (P29) -->   mass = 2.898180e+01 amu
P30 (P30) -->   mass = 2.997831e+01 amu
P31 (P31) -->   mass = 3.097376e+01 amu
P32 (P32) -->   mass = 3.197391e+01 amu
P33 (P33) -->   mass = 3.297173e+01 amu
P34 (P34) -->   mass = 3.397364e+01 amu
P35 (P35) -->   mass = 3.497331e+01 amu
P36 (P36) -->   mass = 3.597826e+01 amu
P37 (P37) -->   mass = 3.697961e+01 amu
P38 (P38) -->   mass = 3.798416e+01 amu
P39 (P39) -->   mass = 3.898618e+01 amu
P40 (P40) -->   mass = 3.999130e+01 amu
P41 (P41) -->   mass = 4.099434e+01 amu
P42 (P42) -->   mass = 4.200101e+01 amu
P43 (P43) -->   mass = 4.300619e+01 amu
P44 (P44) -->   mass = 4.401299e+01 amu
P45 (P45) -->   mass = 4.501922e+01 amu
P46 (P46) -->   mass = 4.602738e+01 amu
Pa (Pa) --> 
Pa0 (Pa0) -->   mass = 2.310000e+02 amu
Pa212 (Pa212) -->   mass = 2.120232e+02 amu
Pa213 (Pa213) -->   mass = 2.130211e+02 amu
Pa214 (Pa214) -->   mass = 2.140209e+02 amu
Pa215 (Pa215) -->   mass = 2.150192e+02 amu
Pa216 (Pa216) -->   mass = 2.160191e+02 amu
Pa217 (Pa217) -->   mass = 2.170183e+02 amu
Pa218 (Pa218) -->   mass = 2.180200e+02 amu
Pa219 (Pa219) -->   mass = 2.190199e+02 amu
Pa220 (Pa220) -->   mass = 2.200219e+02 amu
Pa221 (Pa221) -->   mass = 2.210219e+02 amu
Pa222 (Pa222) -->   mass = 2.220237e+02 amu
Pa223 (Pa223) -->   mass = 2.230240e+02 amu
Pa224 (Pa224) -->   mass = 2.240256e+02 amu
Pa225 (Pa225) -->   mass = 2.250261e+02 amu
Pa226 (Pa226) -->   mass = 2.260279e+02 amu
Pa227 (Pa227) -->   mass = 2.270288e+02 amu
Pa228 (Pa228) -->   mass = 2.280311e+02 amu
Pa229 (Pa229) -->   mass = 2.290321e+02 amu
Pa230 (Pa230) -->   mass = 2.300345e+02 amu
Pa231 (Pa231) -->   mass = 2.310359e+02 amu
Pa232 (Pa232) -->   mass = 2.320386e+02 amu
Pa233 (Pa233) -->   mass = 2.330402e+02 amu
Pa234 (Pa234) -->   mass = 2.340433e+02 amu
Pa235 (Pa235) -->   mass = 2.350454e+02 amu
Pa236 (Pa236) -->   mass = 2.360487e+02 amu
Pa237 (Pa237) -->   mass = 2.370511e+02 amu
Pa238 (Pa238) -->   mass = 2.380545e+02 amu
Pa239 (Pa239) -->   mass = 2.390573e+02 amu
Pa240 (Pa240) -->   mass = 2.400610e+02 amu
Pb (Pb) --> 
Pb0 (Pb0) -->   mass = 2.072000e+02 amu
Pb178 (Pb178) -->   mass = 1.780038e+02 amu
Pb179 (Pb179) -->   mass = 1.790022e+02 amu
Pb180 (Pb180) -->   mass = 1.799979e+02 amu
Pb181 (Pb181) -->   mass = 1.809966e+02 amu
Pb182 (Pb182) -->   mass = 1.819927e+02 amu
Pb183 (Pb183) -->   mass = 1.829919e+02 amu
Pb184 (Pb184) -->   mass = 1.839881e+02 amu
Pb185 (Pb185) -->   mass = 1.849876e+02 amu
Pb186 (Pb186) -->   mass = 1.859842e+02 amu
Pb187 (Pb187) -->   mass = 1.869839e+02 amu
Pb188 (Pb188) -->   mass = 1.879809e+02 amu
Pb189 (Pb189) -->   mass = 1.889808e+02 amu
Pb190 (Pb190) -->   mass = 1.899781e+02 amu
Pb191 (Pb191) -->   mass = 1.909783e+02 amu
Pb192 (Pb192) -->   mass = 1.919758e+02 amu
Pb193 (Pb193) -->   mass = 1.929762e+02 amu
Pb194 (Pb194) -->   mass = 1.939740e+02 amu
Pb195 (Pb195) -->   mass = 1.949745e+02 amu
Pb196 (Pb196) -->   mass = 1.959728e+02 amu
Pb197 (Pb197) -->   mass = 1.969734e+02 amu
Pb198 (Pb198) -->   mass = 1.979720e+02 amu
Pb199 (Pb199) -->   mass = 1.989729e+02 amu
Pb200 (Pb200) -->   mass = 1.999718e+02 amu
Pb201 (Pb201) -->   mass = 2.009729e+02 amu
Pb202 (Pb202) -->   mass = 2.019722e+02 amu
Pb203 (Pb203) -->   mass = 2.029734e+02 amu
Pb204 (Pb204) -->   mass = 2.039730e+02 amu
Pb205 (Pb205) -->   mass = 2.049745e+02 amu
Pb206 (Pb206) -->   mass = 2.059745e+02 amu
Pb207 (Pb207) -->   mass = 2.069759e+02 amu
Pb208 (Pb208) -->   mass = 2.079767e+02 amu
Pb209 (Pb209) -->   mass = 2.089811e+02 amu
Pb210 (Pb210) -->   mass = 2.099842e+02 amu
Pb211 (Pb211) -->   mass = 2.109887e+02 amu
Pb212 (Pb212) -->   mass = 2.119919e+02 amu
Pb213 (Pb213) -->   mass = 2.129966e+02 amu
Pb214 (Pb214) -->   mass = 2.139998e+02 amu
Pb215 (Pb215) -->   mass = 2.150048e+02 amu
Pd (Pd) --> 
Pd0 (Pd0) -->   mass = 1.064000e+02 amu
Pd100 (Pd100) -->   mass = 9.990851e+01 amu
Pd101 (Pd101) -->   mass = 1.009083e+02 amu
Pd102 (Pd102) -->   mass = 1.019056e+02 amu
Pd103 (Pd103) -->   mass = 1.029061e+02 amu
Pd104 (Pd104) -->   mass = 1.039040e+02 amu
Pd105 (Pd105) -->   mass = 1.049051e+02 amu
Pd106 (Pd106) -->   mass = 1.059035e+02 amu
Pd107 (Pd107) -->   mass = 1.069051e+02 amu
Pd108 (Pd108) -->   mass = 1.079039e+02 amu
Pd109 (Pd109) -->   mass = 1.089060e+02 amu
Pd110 (Pd110) -->   mass = 1.099052e+02 amu
Pd111 (Pd111) -->   mass = 1.109077e+02 amu
Pd112 (Pd112) -->   mass = 1.119073e+02 amu
Pd113 (Pd113) -->   mass = 1.129102e+02 amu
Pd114 (Pd114) -->   mass = 1.139104e+02 amu
Pd115 (Pd115) -->   mass = 1.149137e+02 amu
Pd116 (Pd116) -->   mass = 1.159142e+02 amu
Pd117 (Pd117) -->   mass = 1.169178e+02 amu
Pd118 (Pd118) -->   mass = 1.179190e+02 amu
Pd119 (Pd119) -->   mass = 1.189231e+02 amu
Pd120 (Pd120) -->   mass = 1.199247e+02 amu
Pd121 (Pd121) -->   mass = 1.209289e+02 amu
Pd122 (Pd122) -->   mass = 1.219305e+02 amu
Pd123 (Pd123) -->   mass = 1.229349e+02 amu
Pd124 (Pd124) -->   mass = 1.239369e+02 amu
Pd91 (Pd91) -->   mass = 9.094911e+01 amu
Pd92 (Pd92) -->   mass = 9.194042e+01 amu
Pd93 (Pd93) -->   mass = 9.293591e+01 amu
Pd94 (Pd94) -->   mass = 9.392877e+01 amu
Pd95 (Pd95) -->   mass = 9.492469e+01 amu
Pd96 (Pd96) -->   mass = 9.591816e+01 amu
Pd97 (Pd97) -->   mass = 9.691648e+01 amu
Pd98 (Pd98) -->   mass = 9.791272e+01 amu
Pd99 (Pd99) -->   mass = 9.891177e+01 amu
Pm (Pm) --> 
Pm0 (Pm0) -->   mass = 1.450000e+02 amu
Pm126 (Pm126) -->   mass = 1.259575e+02 amu
Pm127 (Pm127) -->   mass = 1.269516e+02 amu
Pm128 (Pm128) -->   mass = 1.279484e+02 amu
Pm129 (Pm129) -->   mass = 1.289432e+02 amu
Pm130 (Pm130) -->   mass = 1.299404e+02 amu
Pm131 (Pm131) -->   mass = 1.309359e+02 amu
Pm132 (Pm132) -->   mass = 1.319338e+02 amu
Pm133 (Pm133) -->   mass = 1.329298e+02 amu
Pm134 (Pm134) -->   mass = 1.339284e+02 amu
Pm135 (Pm135) -->   mass = 1.349249e+02 amu
Pm136 (Pm136) -->   mass = 1.359236e+02 amu
Pm137 (Pm137) -->   mass = 1.369205e+02 amu
Pm138 (Pm138) -->   mass = 1.379195e+02 amu
Pm139 (Pm139) -->   mass = 1.389168e+02 amu
Pm140 (Pm140) -->   mass = 1.399160e+02 amu
Pm141 (Pm141) -->   mass = 1.409136e+02 amu
Pm142 (Pm142) -->   mass = 1.419129e+02 amu
Pm143 (Pm143) -->   mass = 1.429109e+02 amu
Pm144 (Pm144) -->   mass = 1.439126e+02 amu
Pm145 (Pm145) -->   mass = 1.449127e+02 amu
Pm146 (Pm146) -->   mass = 1.459147e+02 amu
Pm147 (Pm147) -->   mass = 1.469151e+02 amu
Pm148 (Pm148) -->   mass = 1.479175e+02 amu
Pm149 (Pm149) -->   mass = 1.489183e+02 amu
Pm150 (Pm150) -->   mass = 1.499210e+02 amu
Pm151 (Pm151) -->   mass = 1.509212e+02 amu
Pm152 (Pm152) -->   mass = 1.519235e+02 amu
Pm153 (Pm153) -->   mass = 1.529241e+02 amu
Pm154 (Pm154) -->   mass = 1.539265e+02 amu
Pm155 (Pm155) -->   mass = 1.549281e+02 amu
Pm156 (Pm156) -->   mass = 1.559311e+02 amu
Pm157 (Pm157) -->   mass = 1.569330e+02 amu
Pm158 (Pm158) -->   mass = 1.579366e+02 amu
Pm159 (Pm159) -->   mass = 1.589390e+02 amu
Pm160 (Pm160) -->   mass = 1.599430e+02 amu
Pm161 (Pm161) -->   mass = 1.609459e+02 amu
Pm162 (Pm162) -->   mass = 1.619503e+02 amu
Pm163 (Pm163) -->   mass = 1.629537e+02 amu
Po (Po) --> 
Po0 (Po0) -->   mass = 2.090000e+02 amu
Po188 (Po188) -->   mass = 1.879994e+02 amu
Po189 (Po189) -->   mass = 1.889985e+02 amu
Po190 (Po190) -->   mass = 1.899951e+02 amu
Po191 (Po191) -->   mass = 1.909946e+02 amu
Po192 (Po192) -->   mass = 1.919913e+02 amu
Po193 (Po193) -->   mass = 1.929910e+02 amu
Po194 (Po194) -->   mass = 1.939882e+02 amu
Po195 (Po195) -->   mass = 1.949881e+02 amu
Po196 (Po196) -->   mass = 1.959855e+02 amu
Po197 (Po197) -->   mass = 1.969857e+02 amu
Po198 (Po198) -->   mass = 1.979834e+02 amu
Po199 (Po199) -->   mass = 1.989837e+02 amu
Po200 (Po200) -->   mass = 1.999818e+02 amu
Po201 (Po201) -->   mass = 2.009823e+02 amu
Po202 (Po202) -->   mass = 2.019808e+02 amu
Po203 (Po203) -->   mass = 2.029814e+02 amu
Po204 (Po204) -->   mass = 2.039803e+02 amu
Po205 (Po205) -->   mass = 2.049812e+02 amu
Po206 (Po206) -->   mass = 2.059805e+02 amu
Po207 (Po207) -->   mass = 2.069816e+02 amu
Po208 (Po208) -->   mass = 2.079812e+02 amu
Po209 (Po209) -->   mass = 2.089824e+02 amu
Po210 (Po210) -->   mass = 2.099829e+02 amu
Po211 (Po211) -->   mass = 2.109867e+02 amu
Po212 (Po212) -->   mass = 2.119889e+02 amu
Po213 (Po213) -->   mass = 2.129929e+02 amu
Po214 (Po214) -->   mass = 2.139952e+02 amu
Po215 (Po215) -->   mass = 2.149994e+02 amu
Po216 (Po216) -->   mass = 2.160019e+02 amu
Po217 (Po217) -->   mass = 2.170063e+02 amu
Po218 (Po218) -->   mass = 2.180090e+02 amu
Po219 (Po219) -->   mass = 2.190137e+02 amu
Po220 (Po220) -->   mass = 2.200166e+02 amu
Pr (Pr) --> 
Pr0 (Pr0) -->   mass = 1.409077e+02 amu
Pr121 (Pr121) -->   mass = 1.209554e+02 amu
Pr122 (Pr122) -->   mass = 1.219518e+02 amu
Pr123 (Pr123) -->   mass = 1.229460e+02 amu
Pr124 (Pr124) -->   mass = 1.239430e+02 amu
Pr125 (Pr125) -->   mass = 1.249378e+02 amu
Pr126 (Pr126) -->   mass = 1.259353e+02 amu
Pr127 (Pr127) -->   mass = 1.269308e+02 amu
Pr128 (Pr128) -->   mass = 1.279288e+02 amu
Pr129 (Pr129) -->   mass = 1.289251e+02 amu
Pr130 (Pr130) -->   mass = 1.299236e+02 amu
Pr131 (Pr131) -->   mass = 1.309203e+02 amu
Pr132 (Pr132) -->   mass = 1.319193e+02 amu
Pr133 (Pr133) -->   mass = 1.329163e+02 amu
Pr134 (Pr134) -->   mass = 1.339157e+02 amu
Pr135 (Pr135) -->   mass = 1.349131e+02 amu
Pr136 (Pr136) -->   mass = 1.359127e+02 amu
Pr137 (Pr137) -->   mass = 1.369107e+02 amu
Pr138 (Pr138) -->   mass = 1.379108e+02 amu
Pr139 (Pr139) -->   mass = 1.389089e+02 amu
Pr140 (Pr140) -->   mass = 1.399091e+02 amu
Pr141 (Pr141) -->   mass = 1.409077e+02 amu
Pr142 (Pr142) -->   mass = 1.419100e+02 amu
Pr143 (Pr143) -->   mass = 1.429108e+02 amu
Pr144 (Pr144) -->   mass = 1.439133e+02 amu
Pr145 (Pr145) -->   mass = 1.449145e+02 amu
Pr146 (Pr146) -->   mass = 1.459176e+02 amu
Pr147 (Pr147) -->   mass = 1.469190e+02 amu
Pr148 (Pr148) -->   mass = 1.479221e+02 amu
Pr149 (Pr149) -->   mass = 1.489237e+02 amu
Pr150 (Pr150) -->   mass = 1.499267e+02 amu
Pr151 (Pr151) -->   mass = 1.509283e+02 amu
Pr152 (Pr152) -->   mass = 1.519315e+02 amu
Pr153 (Pr153) -->   mass = 1.529338e+02 amu
Pr154 (Pr154) -->   mass = 1.539375e+02 amu
Pr155 (Pr155) -->   mass = 1.549401e+02 amu
Pr156 (Pr156) -->   mass = 1.559443e+02 amu
Pr157 (Pr157) -->   mass = 1.569474e+02 amu
Pr158 (Pr158) -->   mass = 1.579520e+02 amu
Pr159 (Pr159) -->   mass = 1.589555e+02 amu
Pt (Pt) --> 
Pt0 (Pt0) -->   mass = 1.950900e+02 amu
